Filename,Title,Keywords,Category,Releases
55-20.10.2025-19:48:08.png,Overhead View of Person Arranging Fresh Vegetables on a Cutting Board,"fresh vegetables, healthy eating, cooking preparation, overhead shot, kitchen counter, wooden cutting board, colorful ingredients, spinach, tomatoes, bell peppers, avocado, purple cabbage, quinoa, lentils, green powder, minimalist kitchen, marble countertop, meal prep, nutrition, clean food, diet, vegetarian, vegan, culinary, home cooking",7,Burak Basci
59-21.10.2025-01:00:42.png,Growing Wealth: Gold Coins on an Upward Trend Line,"gold coins, financial growth, upward trend, success, investment, wealth, finance, economy, money, savings, profit, earnings, business, stock market, economy concept, financial success, currency, capital, revenue, progress, prosperity, increase, development, banking, market",3,Burak Basci
64-21.10.2025-01:01:21.png,Futuristic Sports Car Speeding Through a Neon Cityscape at Dusk,"futuristic, sports car, cityscape, neon, dusk, highway, speed, motion blur, skyscrapers, urban, technology, transportation, modern, innovation, electric car, autonomous, night city, blue lights, orange lights, sleek design, high-tech, future, metropolis, digital, car design",20,Burak Basci
62-21.10.2025-01:01:05.png,Digital Security: Futuristic Padlock with Circuitry and Binary Code,"cybersecurity, digital, security, padlock, protection, data, network, technology, internet, privacy, binary code, circuit board, abstract, futuristic, encryption, global, information, system, virtual, blue light, glowing, connection, innovation, safety, lock",19,Burak Basci
49-20.10.2025-19:47:02.png,Vibrant Street Style in New York City with Confetti,"street style, fashion, urban, colorful, confetti, new york city, dreadlocks, denim jacket, patterned pants, vibrant, expressive, modern, youthful, city life, style, individual, energetic, happy, smile, celebration, culture, bold, authentic, fashionable, cool",13,Burak Basci
39-20.10.2025-19:45:29.png,Diverse Business Team Collaborating on a Tablet in a Modern Office,"business, teamwork, collaboration, meeting, office, professionals, tablet, discussion, strategy, corporate, diverse, coworkers, modern office, team, colleagues, brainstorming, project, corporate culture, workplace, productivity, communication, presentation, data, charts, graphs",3,Burak Basci
74-21.10.2025-02:01:07.png,"Morning Routine: Coffee, Book, and Global Connections","morning, coffee, book, reading, sunlight, window, wooden table, routine, global connection, internet, productivity, knowledge, education, learning, digital life, work life, home office, inspiration, ideas, early bird, wireless, start day, well-being, tranquil, conceptual",13,Burak Basci
279-21.10.2025-13:10:06.png,Cozy Golden Retriever Sleeping by a Warm Fireplace on a Winter Day,"golden retriever, sleeping dog, cozy, fireplace, winter, warm, blanket, comfort, pet, dog, holiday season, rustic cabin, snowy day, relaxing, hygge, domestic animal, indoors, home, tranquil, peaceful, animal photography, christmas, warmth, family pet, living room",1,Burak Basci
79-21.10.2025-03:00:34.png,Woman Working Remotely in a Cozy A-Frame Cabin with Mountain Views,"remote work, home office, mountain view, a-frame cabin, cozy, modern, freelancer, digital nomad, laptop, desk, clouds, serene, tranquil, productive, wooden interior, natural light, minimalist, inspire, focus, workspace, comfort, scenic, altitude, retreat, peaceful",13,Burak Basci
68-21.10.2025-02:00:22.png,Crypto Growth: Bitcoin's Ascent in a Crystal Ball,"bitcoin, cryptocurrency, growth, financial, investment, crystal ball, sphere, upward trend, stock market, digital currency, trading, profit, success, economics, future, technology, blockchain, white, gold, minimalist, abstract, finance, market, data, chart",3,Burak Basci
87-21.10.2025-03:01:28.png,Decentralized Digital Currency: Blockchain and Fintech,"cryptocurrency, blockchain, fintech, digital currency, bitcoin, ethereum, crypto, golden coin, futuristic, technology, finance, data, network, security, innovation, virtual money, investment, global, abstract, holographic, glowing, cyber, economy, online banking, decentralized",19,Burak Basci
88-21.10.2025-03:01:34.png,"Hands gently planting a young seedling in rich, dark soil","planting, seedling, hands, soil, growth, gardening, nature, sustainability, new life, agriculture, environment, green plant, roots, earth, farm, cultivation, horticulture, golden hour, sunlight, nurturing, renewal, organic, future, outdoor, caring",14,Burak Basci
92-21.10.2025-04:01:01.png,Human Silhouette Interacting with Abstract Network Data,"human silhouette, digital network, artificial intelligence, data flow, technology, connection, abstract, futuristic, neon glow, blue, pink, dark background, geometric, nodes, lines, dots, innovation, communication, big data, interface, virtual reality, cybersecurity, machine learning, neural network, digital world",19,Burak Basci
91-21.10.2025-04:00:52.png,Three Generations of Women Share a Tender Moment in the Kitchen,"generations, family, women, love, affection, kitchen, bonding, happiness, embrace, smiling, mother, daughter, grandmother, caucasian, domestic, home, lifestyle, modern kitchen, natural light, togetherness, female, connection, relationships, indoor, casual",13,Burak Basci
41-20.10.2025-19:45:50.png,Healthy Vegan Buddha Bowl with Roasted Vegetables and Quinoa,"buddha bowl, vegan, healthy food, plant based, roasted vegetables, quinoa, hummus, avocado, almonds, cucumber water, fresh herbs, colorful food, nutritious, dinner, lunch, clean eating, gourmet, culinary, food photography, wooden background, overhead shot, diet, vegetarian, meal prep, detox",7,Burak Basci
101-21.10.2025-05:00:40.png,Healthy and Nutritious Ingredients Arranged for a Balanced Meal,"healthy food, ingredients, cooking, fresh, nutrition, salmon, vegetables, quinoa, brown rice, avocado, walnuts, pumpkin seeds, olive oil, broccoli, bell peppers, carrots, red cabbage, zucchini, colorful, flat lay, wooden table, food preparation, diet, wellness, meal prep",7,Burak Basci
103-21.10.2025-05:00:54.png,New Life Emerges: Resilient Sprout in Parched Earth,"sprout, seedling, new life, growth, cracked earth, dry soil, resilience, hope, nature, environment, drought, survival, green, dewdrops, close-up, renewal, beginning, sustainability, ecology, warm light, earthy tones, fragile, strength, desertification, agriculture",5,Burak Basci
104-21.10.2025-05:01:02.png,Robotic Arm Assembling Microchip in High-Tech Factory,"robotic arm, microchip, circuit board, automation, factory, technology, manufacturing, robotics, assembly, precision, industry, high tech, production, engineering, semiconductor, electronics, clean room, futuristic, machine, industrial, cybernetic, artificial intelligence, innovation, system, process",19,Burak Basci
110-21.10.2025-06:00:23.png,Vibrant Medley of Fresh Berries and Organic Greens,"fresh, berries, kale, spinach, sweet potatoes, ginger, beets, rosemary, healthy, organic, ingredients, raw, vegan, superfood, nutrition, colorful, rustic, wooden background, flat lay, overhead view, food photography, natural light, wholesome, garden fresh, vibrant",7,Burak Basci
40-20.10.2025-19:45:40.png,Abstract Global Network Sphere in Dark Digital Tunnel,"network, global, connection, abstract, technology, digital, data, sphere, futuristic, tunnel, blue, magenta, glowing, lines, dots, interconnected, cyber, innovation, internet, communication, artificial intelligence, big data, modern, concept, science",19,Burak Basci
117-21.10.2025-06:01:14.png,Confident Businesswoman Overlooking City Sunset with Tablet,"businesswoman, confident, city, sunset, skyline, office, corporate, executive, tablet, technology, professional, modern, success, leadership, finance, strategy, future, growth, window, urban, light, reflection, woman, entrepreneur, pensive",3,Burak Basci
212-21.10.2025-12:28:12.png,Signing a Business Contract: A Close-Up of a Hand and Pen,"signing, contract, signature, document, business, agreement, hand, pen, desk, legal, official, paperwork, office, deal, close-up, writing, financial, formal, professional, beige paper, wooden table, transaction, commerce, negotiation, corporate",3,Burak Basci
122-21.10.2025-07:00:45.png,Digital Shield Under Attack: Cybersecurity Concept,"cybersecurity, digital shield, protection, data security, network defense, attack, threat, firewall, antivirus, technology, abstract, futuristic, glowing, polygonal, red fragments, blue light, purple light, fractured, impact, security concept, digital warfare, hacking, privacy, internet security, vulnerability",19,Burak Basci
127-21.10.2025-07:01:22.png,Confident Professional Woman with Gray Hair Smiling,"professional, woman, headshot, smiling, confident, gray hair, businesswoman, mature, executive, friendly, portrait, blue blazer, corporate, happy, adult, caucasian, indoors, positive, elegance, professionalism, success, natural light, short hair, brown eyes, leadership",13,Burak Basci
115-21.10.2025-06:01:01.png,A Glimmer of Insight: Solving the Metal Puzzle,"puzzle, solution, metal, monochromatic, problem solving, insight, innovation, discovery, glowing, light, dark background, abstract, concept, strategy, logic, connection, teamwork, challenge, success, development, idea, opportunity, modern, geometric, reflection",3,Burak Basci
132-21.10.2025-08:00:32.png,Futuristic Smartwatch Displaying Health Data on Arm,"smartwatch, health, fitness, wearable technology, data, holographic, futuristic, heart rate, activity tracker, sleep tracking, calories, digital display, monitoring, technology, wellness, personal data, interface, medical technology, innovation, device, arm, health app, progress, performance, metrics",19,Burak Basci
134-21.10.2025-08:00:50.png,Global Logistics in a Modern Warehouse Setting,"global logistics, warehouse, cardboard box, world map, shipping, delivery, supply chain, cargo, freight, transportation, storage, distribution, international, business, industry, packaging, inventory, forklift, modern, efficient, export, import, commerce, network, pallets",3,Burak Basci
133-21.10.2025-08:00:42.png,Serene Dawn Meditation by a Misty Lake,"meditation, serenity, peace, misty lake, dawn, tranquil, spiritual, zen, calm, reflection, yoga, harmony, nature, mountains, fog, solitude, mindfulness, contemplation, well-being, early morning, ethereal, asian culture, traditional dress, relaxation, stillness",6,Burak Basci
140-21.10.2025-08:01:36.png,Dynamic Night Cityscape with Streaking Light Trails,"city, night, long exposure, light trails, urban, traffic, skyscrapers, buildings, downtown, motion blur, transportation, modern, architecture, street, intersection, dynamic, vibrant, colorful, red lights, white lights, cityscape, metropolitan, evening, city life, urban landscape",2,Burak Basci
45-20.10.2025-19:46:31.png,Futuristic Cityscape with Digital Stock Market Displays,"futuristic city, skyscrapers, digital display, stock market, data visualization, technology, urban landscape, night city, financial data, network, modern architecture, glowing lights, artificial intelligence, business, finance, global economy, communication, innovation, cityscape, aerial view, blue hour, big data, smart city, urban development, abstract",19,Burak Basci
51-20.10.2025-19:47:26.png,Young Hands Nurturing a Sprouting Seedling in Sunlight,"seedling, plant, growth, hands, soil, nurturing, new life, gardening, agriculture, environment, hope, care, sprout, green, sunlight, nature, earth, beginnings, cultivation, farming, ecology, fresh, young, development, spring",14,Burak Basci
146-21.10.2025-10:01:05.png,Vibrant Neon Circuit Board Mandala,"circuit board, neon, digital art, kaleidoscope, mandala, technology, futuristic, abstract, glowing, cyber, network, data, energy, blue, magenta, gold, symmetrical, geometric, pattern, lines, light, particles, dark background, computer, microchip",19,Burak Basci
150-21.10.2025-10:01:37.png,Cyberpunk DJ Girl with Neon Lights and Retro Grid,"cyberpunk, neon, retro, futuristic, woman, dj, headphones, blue hair, pink, cyan, glow, light trails, grid, synthwave, energetic, smile, sunglasses, jacket, digital art, music, technology, club, rave, nightlife, fashion",19,Burak Basci
154-21.10.2025-11:43:53.png,Futuristic Medical Scan: Doctor Interacting with Holographic Human Body,"hologram, medical, futuristic, doctor, technology, diagnostics, human body, anatomy, operating room, virtual reality, health care, innovation, digital display, data analysis, science, research, blue light, glowing, interactive, modern, sterile environment, biotechnology, medical imaging, transparent screen, advanced medicine",16,Burak Basci
123-21.10.2025-07:00:52.png,Businessman Silhouette with Growing Chart Overlay Over Cityscape,"businessman, silhouette, growth, chart, upward, success, cityscape, night, urban, business, finance, progress, strategy, technology, future, double exposure, green, glowing, data, innovation, corporate, profile, ambition, leadership, development",3,Burak Basci
42-20.10.2025-19:46:00.png,Children Exploring Solar System with VR in Modern Classroom,"virtual reality, VR headset, classroom, education, future learning, solar system, holographic display, interactive technology, children, students, science, space, modern classroom, innovation, digital learning, augmented reality, cosmos, planets, discovery, curiosity, young learners, educational technology, futuristic, learning environment, digital education",19,Burak Basci
199-21.10.2025-12:37:21.png,Digital Security: Fingerprint and Circuit Board Lock Icon,"security, cybersecurity, fingerprint, biometric, lock, digital, technology, data protection, privacy, circuit board, network, access, authentication, blue, glowing, futuristic, abstract, hightech, identification, protection, encryption, system, interface, cyber, safety",19,Burak Basci
238-21.10.2025-13:01:36.png,Diverse Team Collaborating on Interactive Table with Cityscape View,"teamwork, collaboration, interactive table, touch screen, technology, business meeting, data analysis, coding, urban skyline, modern office, diverse team, professionals, innovation, software development, strategy, coworkers, corporate, workplace, startup, discussion, brainstorming, digital display, futuristic, planning, city view",3,Burak Basci
53-20.10.2025-19:47:45.png,Aerial View of Sustainable Residential Community with Solar Panels and Green Roofs,"sustainable community, aerial view, solar panels, green roofs, eco-friendly, modern architecture, residential area, housing development, urban planning, renewable energy, environmental design, smart city, green living, suburban homes, sustainable living, clean energy, housing estate, nature friendly, contemporary homes, rooftop gardens, circular layout, environmental sustainability, eco architecture, green spaces, modern housing",2,Burak Basci
50-20.10.2025-19:47:17.png,Futuristic Trader Hand Interacting with Digital Crypto-X Market Interface,"cryptocurrency, digital, forex, trading, financial data, stock market, futuristic, interface, technology, chart, graph, hand, virtual, screen, investment, blockchain, analysis, cyber, business, global market, data visualization, strategy, profit, investment banking, online trading",3,Burak Basci
234-21.10.2025-13:00:43.png,Serene Woman Meditating in Sunny White Studio,"yoga, meditation, mindfulness, woman, peaceful, calm, wellness, zen, studio, white, sunlight, exercise, healthy lifestyle, relaxation, harmony, inner peace, spirituality, concentration, yoga mat, lotus position, fitness, mental health, breathing, serenity, balance",13,Burak Basci
230-21.10.2025-12:42:57.png,Joyful Senior Woman Using a Digital Tablet in a Sunny Park,"senior woman, digital tablet, park, spring, joyful, smiling, gray hair, technology, outdoors, happy, elderly, lifestyle, connectivity, relaxation, blue cardigan, tulips, green trees, natural light, engagement, modern, portrait, caucasian, leisure, contentment, sunny",13,Burak Basci
284-21.10.2025-13:11:19.png,Futuristic Self-Driving Car in a Cyberpunk City Tunnel,"futuristic car, self-driving, autonomous vehicle, cyberpunk, neon lights, tunnel, high-tech, urban mobility, innovation, digital display, blue light, pink light, modern transport, technology, concept car, sci-fi, smart city, abstract data, geometric lines, advanced technology, future, transportation, automation, car interior, electric vehicle",19,Burak Basci
224-21.10.2025-12:41:23.png,Intricate Gearwork Brain Illuminating with Purple Energy,"brain, gears, purple, light, artificial intelligence, technology, mind, concept, glowing, abstract, network, machine learning, connection, digital, creativity, innovation, thought, mechanical, cogs, system, energy, complex, dark background, science",19,Burak Basci
317-21.10.2025-13:18:58.png,Time's Digital Transformation: A Blend of Past and Future,"time, digital, technology, future, past, pocket watch, binary code, cityscape, modern, innovation, transformation, data flow, evolution, abstract, urban, sunset, blue light, green light, sci-fi, concept, disintegration, speed, connection, progress, time travel",19,Burak Basci
52-20.10.2025-19:47:35.png,Serene Woman Meditating by a Sunny City Window,"meditation, yoga, mindfulness, peaceful, serene, woman, indoor, city view, sunrise, sunset, tranquil, wellness, relaxation, spiritual, calm, zen, health, well-being, home, apartment, window, light, morning, evening, urban",12,Burak Basci
168-21.10.2025-12:14:37.png,Digital Handover: Cryptocurrency and Blockchain Technology Exchange,"cryptocurrency, blockchain, digital currency, transaction, hand exchange, technology, finance, futuristic, data interface, holographic, digital coin, innovation, investment, security, global network, blue light, circuit pattern, bitcoin, ethereum, virtual money, banking, transfer, web3, decentralized, digital asset",19,Burak Basci
274-21.10.2025-13:08:54.png,Digital Artist Hand Drawing on Interactive Display in Creative Office,"digital art, stylus, drawing tablet, creative process, artist, hand, colorful, abstract, design, graphic design, technology, innovation, office, workspace, modern, vibrant, interactive display, computer, illustration, designer, artistic, work, professional, creation, digital illustration",3,Burak Basci
239-21.10.2025-13:01:50.png,"Digital Brain Over Head: Concept of AI, Consciousness, and Technology","brain, digital, artificial intelligence, AI, human head, consciousness, technology, futuristic, neural network, mind, innovation, cybernetics, glowing, blue light, dark background, silhouette, data, connections, intellect, thinking, concept, machine learning, science, neuroscience, digital art",19,Burak Basci
57-21.10.2025-01:00:29.png,Vibrant Sunset over Rolling Hills with Wind Turbines,"wind turbine, sunset, renewable energy, green hills, wind farm, sustainable, clean energy, landscape, aerial view, golden hour, energy generation, nature, electricity, environment, power generation, vibrant sky, rolling landscape, alternative energy, eco-friendly, field, horizon, technology, modern, progress, serene",5,Burak Basci
54-20.10.2025-19:47:57.png,Abstract Digital Network Connecting Points and Lines,"network, digital, data, connection, abstract, technology, internet, communication, global, futuristic, matrix, cyber, blue, purple, lines, dots, information, background, ai, big data, science, graphic, visualization, complex, mesh",19,Burak Basci
56-21.10.2025-01:00:21.png,Global Network Connections Across a Digital World Map,"global network, world map, data transfer, connectivity, digital communication, technology, internet, international, telecommunications, futuristic, blue light, glowing nodes, network lines, global business, logistics, worldwide, abstract, dark background, information flow, big data, social network, science, modern, concept, innovation",19,Burak Basci
124-21.10.2025-07:01:00.png,"Clean Workspace with Laptop, Coffee, and Plant","workspace, laptop, desk, minimalist, overhead, coffee, succulent, mouse, wooden, productivity, clean, modern, home office, flat lay, technology, work from home, professional, natural light, computer, table, plant, charger, mousepad, digital nomad, office supplies",3,Burak Basci
169-21.10.2025-12:24:32.png,Nurturing Growth: Hand Planting a Seedling in Urban Environment,"planting, seedling, growth, hand, soil, earth, urban, cityscape, buildings, nature, development, sustainability, environment, green, new life, beginnings, care, cultivation, ecology, future, progress, hope, human interaction, agriculture, conservation",13,Burak Basci
243-21.10.2025-13:02:42.png,Remote Work with a View: Woman on Balcony Overlooking Bay,"remote work, digital nomad, balcony view, coastal town, bay, sea, ocean, laptop, woman, travel, mediterranean, summer, vacation, lifestyle, outdoor office, sunny, relaxing, happy, tourism, freedom, work from anywhere, european summer, island life, dream job, view",12,Burak Basci
125-21.10.2025-07:01:07.png,Business Professionals Collaborating in a Modern Office with Digital Display,"business, office, collaboration, teamwork, meeting, presentation, digital display, modern office, professionals, diverse group, corporate, discussion, strategy, technology, workplace, communication, innovation, executive, colleagues, professional attire, light-filled office, corporate environment, team meeting, adults, mixed ages",3,Burak Basci
254-21.10.2025-13:04:17.png,Indoor Vertical Farm with Hydroponic Lettuce and LED Lights,"vertical farm, hydroponics, indoor farming, lettuce, LED lights, controlled environment, sustainable agriculture, urban farming, plant growth, food production, technology, innovation, modern farm, purple light, magenta light, green plants, future food, farming technology, clean food, fresh produce, stacked farms, cultivation, agriculture, growth system, greenery",16,Burak Basci
66-21.10.2025-01:01:34.png,Woman Working Remotely on Balcony with City Skyline View,"remote work, balcony, city skyline, woman, laptop, sunset, digital nomad, urban living, freelance, outdoor office, entrepreneur, lifestyle, modern, view, river, skyscrapers, relaxation, productivity, golden hour, home office, young woman, online business, coffee, peaceful, wireless",13,Burak Basci
204-21.10.2025-12:27:13.png,Joyful Family Planting a Tree Together in a Sunny Garden,"family, planting, tree, garden, children, parents, sunlight, joyful, nature, outdoors, gardening, togetherness, environmental, stewardship, happy, laughter, greenery, spring, summer, activity, education, sustainability, growth, lifestyle, overalls",13,Burak Basci
207-21.10.2025-12:26:11.png,Mysterious Orb Engulfed by a Beam of Light,"orb, light beam, mystery, energy, cosmic, abstract, futuristic, sphere, glowing, dark background, blue, green, purple, starburst, bright, magic, science fiction, vortex, reflection, power, spiritual, illumination, fantasy, depth, universe",19,Burak Basci
209-21.10.2025-12:26:25.png,Digital Currency Network: Golden Coins in a Futuristic Environment,"cryptocurrency, digital currency, blockchain, bitcoin, ethereum, token, finance, technology, network, binary code, data, futuristic, cybersecurity, investment, trading, virtual, digital economy, gold coin, abstract, global, connection, security, online, innovation, circuit",19,Burak Basci
65-21.10.2025-01:01:27.png,Diverse Team Collaborating on Tablet in Modern Office,"collaboration, teamwork, diverse, young professionals, office, tablet, data analysis, charts, business, meeting, startup, technology, innovation, modern office, discussion, coworkers, happy, smiling, engaged, brainstorming, strategy, multi-ethnic, casual, entrepreneurs, project",3,Burak Basci
252-21.10.2025-13:03:51.png,Man Attending Virtual Meeting in Modern Kitchen,"virtual meeting, video conference, remote work, home office, modern kitchen, man, laptop, technology, communication, online meeting, digital workspace, contemporary living, business casual, smart home, work from home, webinar, online collaboration, kitchen island, marble counter, neutral colors, productivity, connectivity, professional, lifestyle, indoors",3,Burak Basci
247-21.10.2025-12:28:42.png,Modern Home Office with Dual Monitors and Minimalist Design,"home office, desk setup, dual monitors, ergonomic keyboard, modern workspace, remote work, minimalist design, wooden desk, ficus lyrata, succulents, natural light, productivity, organization, technology, contemporary, interior design, telecommuting, work from home, clean space, green plants, office decor, computer setup, data display, teal wall, bright room",3,Burak Basci
178-21.10.2025-12:32:17.png,"A Sacred Connection: Hands Holding a Smooth, Speckled Stone","hands, holding, stone, rock, connection, care, sharing, support, smooth, speckled, grey, black, intimacy, comfort, human hands, togetherness, trust, symbolic, closeup, tactile, calm, peace, natural, wellness, spirituality",13,Burak Basci
192-21.10.2025-12:35:40.png,Strong Knot in Rope on Grey Background,"knot, rope, tied, security, strength, connection, brown, grey background, texture, fibers, nautical, cordage, complexity, challenge, problem, solution, teamwork, unity, together, concept, abstract, simple, minimalist, overhead view, studio shot",3,Burak Basci
58-21.10.2025-01:00:35.png,Hand holding a smooth grey stone above a moss circle,"hand, stone, moss, green, nature, white background, minimalist, smooth, grey, oval, purity, tranquility, natural light, shadows, leaves, top view, zen, spa, wellness, eco friendly, freshness, organic, simplicity, growth, earth",5,Burak Basci
270-21.10.2025-13:08:00.png,Smiling Customer Service Representative in Modern Office,"customer service, call center, support, operator, headset, telemarketing, contact us, help desk, online support, female, woman, office, smiling, happy, professional, computer, typing, keyboard, technology, business, work, employee, agent, communication, assistance",3,Burak Basci
126-21.10.2025-07:01:15.png,Futuristic Green City with Elevated Train and Lush Architecture,"futuristic city, green architecture, sustainable living, eco-city, urban planning, elevated train, modern buildings, vertical gardens, smart city, urban landscape, environmental friendly, public transport, nature integration, innovation, clean energy, cityscape, aerial view, metropolis, green infrastructure, curved buildings, water canals, utopian city, high-tech, lush vegetation, bright future",2,Burak Basci
159-21.10.2025-11:44:35.png,Innovation & Problem-Solving: Lightbulb in a Golden Maze,"innovation, problem solving, idea, lightbulb, maze, gears, technology, solution, creativity, inspiration, puzzle, strategy, intelligence, brainstorm, business, success, complexity, illumination, concept, challenge, golden, futuristic, digital, engineering, progress",19,Burak Basci
163-21.10.2025-12:29:13.png,Digital Nature Harmony: Circuitry and Autumn Leaves,"digital art, nature technology, circuit board, autumn leaves, abstract, seamless pattern, geometric, blue green, orange yellow, futuristic, tech background, organic tech, data nature, ecology, environment, sustainability, electronic, bioluminescent, connection, innovation, science, modern, graphic design, textured, cyberpunk",19,Burak Basci
46-20.10.2025-19:44:30.png,Modern Home Office with Dual Monitors and Ergonomic Setup,"home office, desk setup, dual monitors, coding, programming, ergonomic chair, workspace, remote work, technology, productivity, modern design, wooden desk, fiddle leaf fig, plant, natural light, green wall, minimalist, developer, programmer, computer science, tech, work from home, curved monitors, desk accessories, contemporary",3,Burak Basci
120-21.10.2025-07:00:28.png,Hands Nurturing a Glowing Green Seedling in Golden Light,"hands, plant, seedling, growth, soil, nurturing, glowing, green, sunset, environmental, sustainability, renewable energy, hope, future, agriculture, ecology, care, life, earth, nature, cultivation, gardening, solar panels, golden light, new life",5,Burak Basci
261-21.10.2025-13:05:52.png,Digital Hexagon Network: Abstract Data Flow on a Dark Background,"digital, network, hexagon, abstract, data, technology, futuristic, internet, blockchain, cybersecurity, artificial intelligence, connection, grid, glow, lines, dots, binary, information, blue, green, purple, dark background, communication, big data, modern",19,Burak Basci
158-21.10.2025-11:44:27.png,"Vibrant Medley of Fresh Fruits, Vegetables, and Herbs on Wood","fresh produce, fruits, vegetables, herbs, blueberries, raspberries, tomatoes, cherry tomatoes, bell peppers, radishes, artichokes, asparagus, rosemary, basil, thyme, edible flowers, colorful, healthy eating, rustic, wooden background, flat lay, overhead view, food art, natural light, garden fresh",7,Burak Basci
173-21.10.2025-12:30:57.png,Diverse Business Team Collaborating on Data Analytics in Modern Office,"business, team, collaboration, data analysis, meeting, office, professionals, charts, graphs, diverse, teamwork, corporate, strategy, presentation, modern, workplace, discussion, executive, financial, technology, analytics, corporate culture, global business, innovation, professional development",3,Burak Basci
